TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 11:04:42.997850+00:00,1539,3
2024-05-14 11:04:43.000737+00:00,2215,18
2024-05-14 11:04:43.001284+00:00,2760,12
2024-05-14 11:04:43.008584+00:00,4225,37
2024-05-14 11:04:43.008814+00:00,694,171
2024-05-14 11:04:43.008934+00:00,606,14
2024-05-14 11:04:43.040246+00:00,1172,14
2024-05-14 11:04:43.042539+00:00,516,51
2024-05-14 11:04:43.149889+00:00,437,11
2024-05-14 11:04:43.150167+00:00,614,28
2024-05-14 11:04:43.150559+00:00,307,40
2024-05-14 11:04:43.150819+00:00,331,35
2024-05-14 11:04:43.151122+00:00,1421,210
2024-05-14 11:04:43.162606+00:00,4225,51
2024-05-14 11:04:43.163508+00:00,671,12
2024-05-14 11:04:43.165400+00:00,537,16
2024-05-14 11:04:43.203664+00:00,2309,439
2024-05-14 11:04:43.203777+00:00,584,10
2024-05-14 11:04:43.203953+00:00,3199,17
2024-05-14 11:04:43.249731+00:00,560,25
2024-05-14 11:04:43.251910+00:00,2216,379
2024-05-14 11:04:43.261635+00:00,2441,95
2024-05-14 11:04:43.262095+00:00,562,26
2024-05-14 11:04:43.262395+00:00,3442,3
2024-05-14 11:04:43.264598+00:00,590,21
2024-05-14 11:04:43.268848+00:00,2055,3
2024-05-14 11:04:43.295041+00:00,6446,24
2024-05-14 11:04:43.295326+00:00,4984,632
2024-05-14 11:04:43.299679+00:00,2807,257
2024-05-14 11:04:43.401288+00:00,339,31
2024-05-14 11:04:43.402016+00:00,1715,62
2024-05-14 11:04:43.411962+00:00,814,371
2024-05-14 11:04:43.448399+00:00,7183,24
2024-05-14 11:04:43.495883+00:00,1998,331
2024-05-14 11:04:43.503397+00:00,3765,421
2024-05-14 11:04:43.503984+00:00,412,29
2024-05-14 11:04:43.505396+00:00,2342,343
2024-05-14 11:04:43.542590+00:00,3142,123
2024-05-14 11:04:43.542836+00:00,2892,510
2024-05-14 11:04:43.545180+00:00,2204,205
2024-05-14 11:04:43.545363+00:00,548,17
2024-05-14 11:04:43.648539+00:00,6014,58
2024-05-14 11:04:43.652302+00:00,1027,110
2024-05-14 11:04:43.652490+00:00,462,114
2024-05-14 11:04:43.667454+00:00,482,51
2024-05-14 11:04:43.668374+00:00,3490,8
2024-05-14 11:04:43.670095+00:00,689,42
2024-05-14 11:04:43.693026+00:00,556,21
2024-05-14 11:04:43.696245+00:00,1555,117
2024-05-14 11:04:43.696359+00:00,379,44
2024-05-14 11:04:43.746520+00:00,572,23
2024-05-14 11:04:43.747169+00:00,366,13
2024-05-14 11:04:43.748720+00:00,560,19
2024-05-14 11:04:43.749324+00:00,608,37
2024-05-14 11:04:43.760237+00:00,558,24
2024-05-14 11:04:43.760478+00:00,554,12
2024-05-14 11:04:43.766035+00:00,880,21
2024-05-14 11:04:43.766412+00:00,315,50
2024-05-14 11:04:43.791463+00:00,3876,129
2024-05-14 11:04:43.793665+00:00,2133,3
2024-05-14 11:04:43.900791+00:00,1616,3
2024-05-14 11:04:43.904211+00:00,2045,3
2024-05-14 11:04:43.904523+00:00,744,88
2024-05-14 11:04:43.913547+00:00,1932,196
2024-05-14 11:04:43.913881+00:00,818,134
2024-05-14 11:04:43.914391+00:00,2849,229
2024-05-14 11:04:43.916005+00:00,331,39
2024-05-14 11:04:43.916306+00:00,302,42
2024-05-14 11:04:43.947010+00:00,2544,3
2024-05-14 11:04:43.947642+00:00,1668,3
2024-05-14 11:04:43.992248+00:00,1459,190
2024-05-14 11:04:43.992366+00:00,385,39
2024-05-14 11:04:44.006020+00:00,1766,3
2024-05-14 11:04:44.011289+00:00,2052,444
2024-05-14 11:04:44.042940+00:00,2363,20
2024-05-14 11:04:44.044069+00:00,2712,479
2024-05-14 11:04:44.148371+00:00,564,52
2024-05-14 11:04:44.151034+00:00,762,439
2024-05-14 11:04:44.196017+00:00,877,35
2024-05-14 11:04:44.196276+00:00,4677,3
2024-05-14 11:04:44.196704+00:00,2610,316
2024-05-14 11:04:44.196825+00:00,560,51
2024-05-14 11:04:44.240903+00:00,707,35
2024-05-14 11:04:44.256236+00:00,5473,405
2024-05-14 11:04:44.288819+00:00,550,10
2024-05-14 11:04:44.290357+00:00,901,65
2024-05-14 11:04:44.415193+00:00,349,65
2024-05-14 11:04:44.415418+00:00,558,14
2024-05-14 11:04:44.415579+00:00,562,23
2024-05-14 11:04:44.421972+00:00,6420,622
2024-05-14 11:04:44.493019+00:00,171,57
2024-05-14 11:04:44.498415+00:00,600,18
2024-05-14 11:04:44.505948+00:00,1053,70
2024-05-14 11:04:44.509834+00:00,3195,367
2024-05-14 11:04:44.540910+00:00,1522,2
2024-05-14 11:04:44.543095+00:00,1081,53
2024-05-14 11:04:44.650132+00:00,1802,16
2024-05-14 11:04:44.664251+00:00,2036,3
2024-05-14 11:04:44.692775+00:00,3804,360
2024-05-14 11:04:44.692985+00:00,1603,234
2024-05-14 11:04:44.695713+00:00,554,18
2024-05-14 11:04:44.744967+00:00,649,23
2024-05-14 11:04:44.757766+00:00,115,59
2024-05-14 11:04:44.758001+00:00,552,45
2024-05-14 11:04:44.758279+00:00,623,21
2024-05-14 11:04:44.790442+00:00,560,25
2024-05-14 11:04:44.792722+00:00,392,51
2024-05-14 11:04:44.900937+00:00,586,19
2024-05-14 11:04:44.903379+00:00,1798,3
2024-05-14 11:04:44.903975+00:00,590,41
2024-05-14 11:04:44.912289+00:00,4847,12
2024-05-14 11:04:44.913868+00:00,599,18
2024-05-14 11:04:44.951879+00:00,570,31
2024-05-14 11:04:44.952827+00:00,507,11
2024-05-14 11:04:45.000119+00:00,2882,197
2024-05-14 11:04:45.000556+00:00,2364,3
2024-05-14 11:04:45.000755+00:00,736,15
2024-05-14 11:04:45.002650+00:00,1075,56
2024-05-14 11:04:45.002913+00:00,1037,3
2024-05-14 11:04:45.012115+00:00,374,57
2024-05-14 11:04:45.012361+00:00,1899,15
2024-05-14 11:04:45.012848+00:00,3578,442
2024-05-14 11:04:45.013732+00:00,1153,3
2024-05-14 11:04:45.017677+00:00,4507,11
2024-05-14 11:04:45.073728+00:00,1817,3
2024-05-14 11:04:45.074900+00:00,556,13
2024-05-14 11:04:45.152704+00:00,3573,105
2024-05-14 11:04:45.152833+00:00,918,7
2024-05-14 11:04:45.156018+00:00,771,29
2024-05-14 11:04:45.156691+00:00,2125,3
2024-05-14 11:04:45.156879+00:00,627,61
2024-05-14 11:04:45.157127+00:00,1446,3
2024-05-14 11:04:45.166555+00:00,287,91
2024-05-14 11:04:45.167782+00:00,263,46
2024-05-14 11:04:45.192782+00:00,1893,3
2024-05-14 11:04:45.193068+00:00,2176,642
2024-05-14 11:04:45.193208+00:00,381,50
2024-05-14 11:04:45.199441+00:00,4965,3
2024-05-14 11:04:45.243855+00:00,1945,12
2024-05-14 11:04:45.245133+00:00,1505,790
2024-05-14 11:04:45.245213+00:00,1464,78
2024-05-14 11:04:45.256199+00:00,556,21
2024-05-14 11:04:45.256919+00:00,3583,9
2024-05-14 11:04:45.259249+00:00,2748,16
2024-05-14 11:04:45.259601+00:00,186,24
2024-05-14 11:04:45.389479+00:00,1802,270
2024-05-14 11:04:45.390296+00:00,2493,393
2024-05-14 11:04:45.399389+00:00,388,12
2024-05-14 11:04:45.399790+00:00,278,48
2024-05-14 11:04:45.413178+00:00,1013,58
2024-05-14 11:04:45.413349+00:00,191,46
2024-05-14 11:04:45.417478+00:00,2417,365
2024-05-14 11:04:45.428356+00:00,2114,125
2024-05-14 11:04:45.445378+00:00,441,8
2024-05-14 11:04:45.493682+00:00,575,58
2024-05-14 11:04:45.508045+00:00,2559,499
2024-05-14 11:04:45.508149+00:00,3651,78
2024-05-14 11:04:45.508266+00:00,364,49
2024-05-14 11:04:45.545805+00:00,1499,283
2024-05-14 11:04:45.648603+00:00,168,33
2024-05-14 11:04:45.650599+00:00,832,3
2024-05-14 11:04:45.662973+00:00,178,61
2024-05-14 11:04:45.666041+00:00,3254,396
2024-05-14 11:04:45.693506+00:00,1666,9
2024-05-14 11:04:45.693928+00:00,5690,484
2024-05-14 11:04:45.694242+00:00,6580,20
2024-05-14 11:04:45.696503+00:00,462,66
2024-05-14 11:04:45.744663+00:00,453,8
2024-05-14 11:04:45.745294+00:00,601,15
2024-05-14 11:04:45.747318+00:00,5911,337
2024-05-14 11:04:45.804608+00:00,1792,3
2024-05-14 11:04:45.812980+00:00,2457,185
2024-05-14 11:04:45.900949+00:00,2099,254
2024-05-14 11:04:45.940803+00:00,2023,331
2024-05-14 11:04:45.944100+00:00,318,132
2024-05-14 11:04:45.944761+00:00,1673,184
2024-05-14 11:04:45.948182+00:00,2996,9
2024-05-14 11:04:45.948738+00:00,539,11
2024-05-14 11:04:45.949265+00:00,239,111
2024-05-14 11:04:45.977113+00:00,1908,104
2024-05-14 11:04:45.996160+00:00,261,7
2024-05-14 11:04:46.005191+00:00,2894,736
2024-05-14 11:04:46.041016+00:00,2006,3
2024-05-14 11:04:46.163167+00:00,5928,5
2024-05-14 11:04:46.166326+00:00,1977,44
2024-05-14 11:04:46.167547+00:00,938,44
2024-05-14 11:04:46.167655+00:00,1957,11
2024-05-14 11:04:46.167998+00:00,761,41
2024-05-14 11:04:46.201515+00:00,1814,3
2024-05-14 11:04:46.203378+00:00,207,117
2024-05-14 11:04:46.203795+00:00,765,3
2024-05-14 11:04:46.242701+00:00,2308,114
2024-05-14 11:04:46.266402+00:00,5086,342
2024-05-14 11:04:46.272116+00:00,795,12
2024-05-14 11:04:46.272539+00:00,554,20
2024-05-14 11:04:46.273298+00:00,574,22
2024-05-14 11:04:46.292970+00:00,5675,384
2024-05-14 11:04:46.297282+00:00,170,47
2024-05-14 11:04:46.406516+00:00,3209,20
2024-05-14 11:04:46.407379+00:00,1722,373
2024-05-14 11:04:46.409995+00:00,3256,78
2024-05-14 11:04:46.414170+00:00,445,48
2024-05-14 11:04:46.414757+00:00,4476,13
2024-05-14 11:04:46.416320+00:00,486,6
2024-05-14 11:04:46.417053+00:00,550,48
2024-05-14 11:04:46.444017+00:00,1834,3
2024-05-14 11:04:46.444223+00:00,1973,127
2024-05-14 11:04:46.446306+00:00,1434,287
2024-05-14 11:04:46.446700+00:00,742,73
2024-05-14 11:04:46.446880+00:00,2385,11
2024-05-14 11:04:46.496320+00:00,4158,8
2024-05-14 11:04:46.496432+00:00,401,4
2024-05-14 11:04:46.497066+00:00,554,22
2024-05-14 11:04:46.499087+00:00,548,17
2024-05-14 11:04:46.506423+00:00,251,67
2024-05-14 11:04:46.509212+00:00,2324,175
2024-05-14 11:04:46.688622+00:00,584,17
2024-05-14 11:04:46.689440+00:00,474,46
2024-05-14 11:04:46.701713+00:00,631,61
2024-05-14 11:04:46.746648+00:00,588,31
2024-05-14 11:04:46.757946+00:00,415,79
2024-05-14 11:04:46.759863+00:00,590,15
2024-05-14 11:04:46.792833+00:00,1750,54
2024-05-14 11:04:46.794584+00:00,3965,59
2024-05-14 11:04:46.798995+00:00,568,28
2024-05-14 11:04:46.906609+00:00,1909,3
2024-05-14 11:04:46.907324+00:00,3057,273
2024-05-14 11:04:46.907624+00:00,1092,39
2024-05-14 11:04:46.913355+00:00,2754,551
2024-05-14 11:04:46.913489+00:00,2686,63
2024-05-14 11:04:46.914007+00:00,1884,223
2024-05-14 11:04:46.994663+00:00,550,18
2024-05-14 11:04:46.996328+00:00,457,8
2024-05-14 11:04:47.006809+00:00,5621,20
2024-05-14 11:04:47.009436+00:00,1368,31
2024-05-14 11:04:47.041599+00:00,174,46
2024-05-14 11:04:47.042482+00:00,491,93
2024-05-14 11:04:47.156245+00:00,440,15
2024-05-14 11:04:47.157171+00:00,2686,295
2024-05-14 11:04:47.192760+00:00,658,65
2024-05-14 11:04:47.200717+00:00,606,17
2024-05-14 11:04:47.244760+00:00,268,6
2024-05-14 11:04:47.245242+00:00,611,10
2024-05-14 11:04:47.247794+00:00,5964,3
2024-05-14 11:04:47.256828+00:00,5907,15
2024-05-14 11:04:47.294248+00:00,558,22
2024-05-14 11:04:47.294727+00:00,6810,23
2024-05-14 11:04:47.442266+00:00,834,12
2024-05-14 11:04:47.497088+00:00,1643,3
2024-05-14 11:04:47.497451+00:00,2447,263
2024-05-14 11:04:47.502503+00:00,582,17
2024-05-14 11:04:47.503361+00:00,993,14
2024-05-14 11:04:47.506713+00:00,540,44
2024-05-14 11:04:47.507205+00:00,441,43
2024-05-14 11:04:47.507539+00:00,927,67
2024-05-14 11:04:47.543910+00:00,460,47
2024-05-14 11:04:47.601137+00:00,1678,60
2024-05-14 11:04:47.601187+00:00,1261,3
2024-05-14 11:04:47.601767+00:00,1798,505
2024-05-14 11:04:47.602209+00:00,531,57
2024-05-14 11:04:47.604143+00:00,554,20
2024-05-14 11:04:47.605278+00:00,4112,35
2024-05-14 11:04:47.662086+00:00,1307,181
2024-05-14 11:04:47.692798+00:00,5031,481
2024-05-14 11:04:47.693053+00:00,2158,350
2024-05-14 11:04:47.693892+00:00,5682,216
2024-05-14 11:04:47.694097+00:00,2764,132
2024-05-14 11:04:47.696337+00:00,429,37
2024-05-14 11:04:47.696557+00:00,554,21
2024-05-14 11:04:47.741745+00:00,250,47
2024-05-14 11:04:47.742569+00:00,566,26
2024-05-14 11:04:47.791568+00:00,328,5
2024-05-14 11:04:47.909809+00:00,4091,3
2024-05-14 11:04:47.919447+00:00,1341,53
2024-05-14 11:04:47.919794+00:00,1852,13
2024-05-14 11:04:47.920021+00:00,364,56
2024-05-14 11:04:47.943338+00:00,730,18
2024-05-14 11:04:47.943822+00:00,1326,12
2024-05-14 11:04:47.992191+00:00,2844,103
2024-05-14 11:04:48.003278+00:00,313,50
2024-05-14 11:04:48.046674+00:00,446,66
2024-05-14 11:04:48.163651+00:00,642,17
2024-05-14 11:04:48.164119+00:00,546,16
2024-05-14 11:04:48.164554+00:00,1876,3
2024-05-14 11:04:48.171108+00:00,2392,365
2024-05-14 11:04:48.171167+00:00,559,46
2024-05-14 11:04:48.171505+00:00,2883,285
2024-05-14 11:04:48.195357+00:00,548,17
2024-05-14 11:04:48.241753+00:00,647,85
2024-05-14 11:04:48.241955+00:00,603,19
2024-05-14 11:04:48.286593+00:00,2465,3
2024-05-14 11:04:48.287377+00:00,1876,81
2024-05-14 11:04:48.287955+00:00,560,18
2024-05-14 11:04:48.295358+00:00,3326,16
2024-05-14 11:04:48.299547+00:00,237,120
2024-05-14 11:04:48.416720+00:00,2362,252
2024-05-14 11:04:48.418550+00:00,285,54
2024-05-14 11:04:48.418790+00:00,3799,73
2024-05-14 11:04:48.444747+00:00,767,66
2024-05-14 11:04:48.444987+00:00,2192,13
2024-05-14 11:04:48.446437+00:00,249,46
2024-05-14 11:04:48.459233+00:00,4255,17
2024-05-14 11:04:48.493979+00:00,3847,97
2024-05-14 11:04:48.495961+00:00,129,51
2024-05-14 11:04:48.504540+00:00,1775,3
2024-05-14 11:04:48.538780+00:00,560,15
2024-05-14 11:04:48.540448+00:00,1905,58
2024-05-14 11:04:48.540561+00:00,594,15
2024-05-14 11:04:48.659846+00:00,172,49
2024-05-14 11:04:48.661666+00:00,94,31
2024-05-14 11:04:48.669831+00:00,2110,3
2024-05-14 11:04:48.693181+00:00,583,2
2024-05-14 11:04:48.693521+00:00,591,78
2024-05-14 11:04:48.744992+00:00,1669,3
2024-05-14 11:04:48.746695+00:00,1918,292
2024-05-14 11:04:48.749780+00:00,1240,375
2024-05-14 11:04:48.750127+00:00,217,50
2024-05-14 11:04:48.757499+00:00,502,53
2024-05-14 11:04:48.758715+00:00,284,186
2024-05-14 11:04:48.793316+00:00,560,24
2024-05-14 11:04:48.793942+00:00,2576,17
2024-05-14 11:04:48.797208+00:00,119,56
2024-05-14 11:04:48.797369+00:00,89,35
2024-05-14 11:04:48.797543+00:00,338,49
2024-05-14 11:04:48.915022+00:00,560,24
2024-05-14 11:04:48.916114+00:00,3134,3
2024-05-14 11:04:48.916516+00:00,2506,386
2024-05-14 11:04:48.943094+00:00,1685,3
2024-05-14 11:04:48.950325+00:00,259,51
2024-05-14 11:04:48.991102+00:00,554,49
2024-05-14 11:04:49.020453+00:00,606,21
2024-05-14 11:04:49.033559+00:00,520,57
2024-05-14 11:04:49.039564+00:00,5977,20
2024-05-14 11:04:49.042348+00:00,6757,20
2024-05-14 11:04:49.173103+00:00,353,43
2024-05-14 11:04:49.184863+00:00,1537,57
2024-05-14 11:04:49.185026+00:00,6910,23
2024-05-14 11:04:49.185156+00:00,454,8
2024-05-14 11:04:49.192751+00:00,708,356
2024-05-14 11:04:49.192869+00:00,229,9
2024-05-14 11:04:49.194993+00:00,435,51
2024-05-14 11:04:49.195500+00:00,511,65
2024-05-14 11:04:49.195938+00:00,322,39
2024-05-14 11:04:49.245835+00:00,3971,3
2024-05-14 11:04:49.246440+00:00,799,76
2024-05-14 11:04:49.246672+00:00,603,16
2024-05-14 11:04:49.290512+00:00,6770,26
2024-05-14 11:04:49.291041+00:00,2013,163
2024-05-14 11:04:49.296291+00:00,554,20
2024-05-14 11:04:49.304189+00:00,2717,341
2024-05-14 11:04:49.304444+00:00,3640,51
2024-05-14 11:04:49.306152+00:00,872,3
2024-05-14 11:04:49.405947+00:00,2484,8
2024-05-14 11:04:49.406430+00:00,3224,16
2024-05-14 11:04:49.406489+00:00,469,37
2024-05-14 11:04:49.408085+00:00,691,11
2024-05-14 11:04:49.415147+00:00,572,30
2024-05-14 11:04:49.415311+00:00,6003,20
2024-05-14 11:04:49.418278+00:00,417,41
2024-05-14 11:04:49.419917+00:00,2254,3
2024-05-14 11:04:49.446675+00:00,587,17
2024-05-14 11:04:49.451880+00:00,1889,3
2024-05-14 11:04:49.493586+00:00,3824,505
2024-05-14 11:04:49.504669+00:00,1561,109
2024-05-14 11:04:49.506658+00:00,702,9
2024-05-14 11:04:49.547225+00:00,613,24
2024-05-14 11:04:49.654448+00:00,1589,3
2024-05-14 11:04:49.665032+00:00,5126,19
2024-05-14 11:04:49.666650+00:00,5544,20
2024-05-14 11:04:49.667588+00:00,2780,14
2024-05-14 11:04:49.694503+00:00,616,18
2024-05-14 11:04:49.744750+00:00,1898,3
2024-05-14 11:04:49.745823+00:00,3093,3
2024-05-14 11:04:49.749443+00:00,3280,370
2024-05-14 11:04:49.749610+00:00,2696,410
2024-05-14 11:04:49.757330+00:00,1061,39
2024-05-14 11:04:49.757817+00:00,165,52
2024-05-14 11:04:49.759180+00:00,1433,3
2024-05-14 11:04:49.759728+00:00,1821,28
2024-05-14 11:04:49.788819+00:00,3407,684
2024-05-14 11:04:49.790988+00:00,590,21
2024-05-14 11:04:49.909106+00:00,3600,351
2024-05-14 11:04:49.909304+00:00,199,55
2024-05-14 11:04:49.911347+00:00,4049,3
2024-05-14 11:04:49.913687+00:00,606,31
2024-05-14 11:04:49.916674+00:00,518,62
2024-05-14 11:04:49.917189+00:00,568,29
2024-05-14 11:04:49.920298+00:00,554,60
2024-05-14 11:04:49.943815+00:00,51,40
2024-05-14 11:04:49.945912+00:00,112,27
2024-05-14 11:04:49.992013+00:00,648,57
2024-05-14 11:04:50.005090+00:00,1721,3
2024-05-14 11:04:50.162852+00:00,1392,3
2024-05-14 11:04:50.162901+00:00,550,19
2024-05-14 11:04:50.163181+00:00,3883,399
2024-05-14 11:04:50.163229+00:00,556,22
2024-05-14 11:04:50.165312+00:00,279,50
2024-05-14 11:04:50.203276+00:00,306,50
2024-05-14 11:04:50.208143+00:00,343,42
2024-05-14 11:04:50.244541+00:00,3433,510
2024-05-14 11:04:50.254820+00:00,873,63
2024-05-14 11:04:50.255052+00:00,1871,241
2024-05-14 11:04:50.255406+00:00,1070,91
2024-05-14 11:04:50.257141+00:00,1295,64
2024-05-14 11:04:50.257483+00:00,1656,92
2024-05-14 11:04:50.298077+00:00,445,10
2024-05-14 11:04:50.298447+00:00,208,44
2024-05-14 11:04:50.404088+00:00,590,20
2024-05-14 11:04:50.405591+00:00,2764,210
2024-05-14 11:04:50.417363+00:00,691,40
2024-05-14 11:04:50.418065+00:00,1052,184
2024-05-14 11:04:50.419948+00:00,542,59
2024-05-14 11:04:50.420778+00:00,2336,539
2024-05-14 11:04:50.420837+00:00,354,43
2024-05-14 11:04:50.421002+00:00,554,20
2024-05-14 11:04:50.421042+00:00,1799,3
2024-05-14 11:04:50.449685+00:00,2087,189
2024-05-14 11:04:50.449983+00:00,306,61
2024-05-14 11:04:50.452403+00:00,4218,390
2024-05-14 11:04:50.452961+00:00,416,27
2024-05-14 11:04:50.493413+00:00,502,55
2024-05-14 11:04:50.497209+00:00,2791,335
2024-05-14 11:04:50.498075+00:00,840,114
2024-05-14 11:04:50.502482+00:00,661,59
2024-05-14 11:04:50.502814+00:00,1075,44
2024-05-14 11:04:50.542911+00:00,2842,167
2024-05-14 11:04:50.543552+00:00,601,15
2024-05-14 11:04:50.545686+00:00,724,8
2024-05-14 11:04:50.665102+00:00,2221,406
2024-05-14 11:04:50.666445+00:00,151,52
2024-05-14 11:04:50.666640+00:00,1878,189
2024-05-14 11:04:50.667312+00:00,2008,239
2024-05-14 11:04:50.682889+00:00,559,13
2024-05-14 11:04:50.696580+00:00,6383,443
2024-05-14 11:04:50.699970+00:00,5434,73
2024-05-14 11:04:50.702348+00:00,279,44
2024-05-14 11:04:50.702478+00:00,4892,8
2024-05-14 11:04:50.702963+00:00,2982,305
2024-05-14 11:04:50.703616+00:00,496,27
2024-05-14 11:04:50.743100+00:00,2712,37
2024-05-14 11:04:50.744656+00:00,190,126
2024-05-14 11:04:50.749342+00:00,574,28
2024-05-14 11:04:50.750157+00:00,2265,15
2024-05-14 11:04:50.752213+00:00,1923,32
2024-05-14 11:04:50.791577+00:00,597,14
2024-05-14 11:04:50.913598+00:00,607,21
2024-05-14 11:04:50.951799+00:00,137,41
2024-05-14 11:04:50.954946+00:00,346,2
2024-05-14 11:04:50.955299+00:00,2145,234
2024-05-14 11:04:50.995552+00:00,719,12
2024-05-14 11:04:50.995721+00:00,4768,475
2024-05-14 11:04:50.995772+00:00,2436,54
2024-05-14 11:04:50.996534+00:00,5966,23
2024-05-14 11:04:51.004913+00:00,1825,317
2024-05-14 11:04:51.045037+00:00,330,206
2024-05-14 11:04:51.051453+00:00,290,173
2024-05-14 11:04:51.160877+00:00,512,15
2024-05-14 11:04:51.161274+00:00,539,52
2024-05-14 11:04:51.176023+00:00,7265,60
2024-05-14 11:04:51.198456+00:00,2231,590
2024-05-14 11:04:51.198939+00:00,555,13
2024-05-14 11:04:51.201212+00:00,2431,401
2024-05-14 11:04:51.243728+00:00,578,34
2024-05-14 11:04:51.244350+00:00,3106,339
2024-05-14 11:04:51.250580+00:00,140,71
2024-05-14 11:04:51.250805+00:00,2233,182
2024-05-14 11:04:51.306832+00:00,447,130
2024-05-14 11:04:51.307099+00:00,1647,3
2024-05-14 11:04:51.308207+00:00,401,15
2024-05-14 11:04:51.317348+00:00,768,7
2024-05-14 11:04:51.417672+00:00,1770,274
2024-05-14 11:04:51.421351+00:00,5210,17
2024-05-14 11:04:51.430373+00:00,512,43
2024-05-14 11:04:51.454228+00:00,239,62
2024-05-14 11:04:51.457641+00:00,2088,373
2024-05-14 11:04:51.495019+00:00,803,15
2024-05-14 11:04:51.495132+00:00,476,34
2024-05-14 11:04:51.496283+00:00,560,24
2024-05-14 11:04:51.496454+00:00,523,39
2024-05-14 11:04:51.499516+00:00,1776,281
2024-05-14 11:04:51.499814+00:00,5806,20
2024-05-14 11:04:51.499923+00:00,2727,536
2024-05-14 11:04:51.500169+00:00,274,41
2024-05-14 11:04:51.500368+00:00,669,3
2024-05-14 11:04:51.657632+00:00,545,14
2024-05-14 11:04:51.658250+00:00,3960,23
2024-05-14 11:04:51.660707+00:00,2152,22
2024-05-14 11:04:51.660992+00:00,556,23
2024-05-14 11:04:51.671736+00:00,1604,230
2024-05-14 11:04:51.674473+00:00,608,3
2024-05-14 11:04:51.674872+00:00,3246,203
2024-05-14 11:04:51.675355+00:00,1041,150
2024-05-14 11:04:51.703734+00:00,562,24
2024-05-14 11:04:51.751235+00:00,1021,11
2024-05-14 11:04:51.751716+00:00,2418,77
2024-05-14 11:04:51.753002+00:00,1105,15
2024-05-14 11:04:51.753593+00:00,366,48
2024-05-14 11:04:51.753769+00:00,560,16
2024-05-14 11:04:51.845665+00:00,417,37
2024-05-14 11:04:51.907413+00:00,7536,542
2024-05-14 11:04:51.907791+00:00,754,285
2024-05-14 11:04:51.907850+00:00,1318,29
2024-05-14 11:04:51.920798+00:00,489,8
2024-05-14 11:04:51.950864+00:00,1111,11
2024-05-14 11:04:51.954760+00:00,116,55
2024-05-14 11:04:51.955625+00:00,2605,623
2024-05-14 11:04:51.995860+00:00,2405,3
2024-05-14 11:04:51.996315+00:00,106,42
2024-05-14 11:04:52.063080+00:00,168,38
2024-05-14 11:04:52.069103+00:00,3491,3
2024-05-14 11:04:52.154766+00:00,342,34
2024-05-14 11:04:52.157680+00:00,3356,25
2024-05-14 11:04:52.171336+00:00,521,63
2024-05-14 11:04:52.171530+00:00,2167,591
2024-05-14 11:04:52.172036+00:00,468,59
2024-05-14 11:04:52.172215+00:00,642,66
2024-05-14 11:04:52.204925+00:00,548,17
2024-05-14 11:04:52.205389+00:00,229,55
2024-05-14 11:04:52.205615+00:00,1752,276
2024-05-14 11:04:52.205847+00:00,2429,606
2024-05-14 11:04:52.207980+00:00,1998,47
2024-05-14 11:04:52.244324+00:00,3130,510
2024-05-14 11:04:52.245089+00:00,2287,10
2024-05-14 11:04:52.247626+00:00,530,53
2024-05-14 11:04:52.248074+00:00,120,50
2024-05-14 11:04:52.248193+00:00,2254,27
2024-05-14 11:04:52.286902+00:00,2316,632
2024-05-14 11:04:52.420160+00:00,2639,237
2024-05-14 11:04:52.492218+00:00,261,39
2024-05-14 11:04:52.506481+00:00,580,28
2024-05-14 11:04:52.509701+00:00,556,22
2024-05-14 11:04:52.509999+00:00,2612,12
2024-05-14 11:04:52.535907+00:00,2426,3
2024-05-14 11:04:52.536083+00:00,1000,25
2024-05-14 11:04:52.654288+00:00,1540,8
2024-05-14 11:04:52.654656+00:00,622,40
2024-05-14 11:04:52.655503+00:00,263,122
2024-05-14 11:04:52.668919+00:00,416,168
2024-05-14 11:04:52.671096+00:00,126,19
